chunkSize,MMKV,EncryptedMMKV,Mmfile,EncryptedMmfile,ReactNativeFS
16,110636.8838,141386.9547,54.0373,45.1538,25795.6223
32,58417.5282,73907.3377,20.7950,30.0683,5046.2245
64,28624.6386,36642.1809,17.6491,17.3324,1871.2640
128,14573.6909,18809.5317,13.0268,12.1413,1071.7848
256,7590.3698,9471.7448,7.7774,3.8411,720.7931
512,3965.5237,4972.1188,4.7072,5.0119,616.2833
1024,2068.5033,2574.2930,4.1372,4.7781,481.4158
2048,1064.3978,1311.1033,2.1845,3.6711,441.6333
4096,583.8975,710.4623,1.8274,2.8274,432.6778
8192,295.3043,371.5975,2.052,2.4065,413.8167
16384,162.1768,192.3829,2.1355,2.4172,413.9567
32768,93.2575,109.6053,1.9385,1.6090,419.5449
65536,67.8182,81.0958,2.7542,2.4786,451.2215
131072,29.7308,32.9123,1.7143,1.7849,421.4821
262144,21.4797,27.3495,1.3878,1.3478,428.0060
524288,19.5739,24.5122,1.1911,1.7950,583.9471
1048576,14.4479,16.9107,1.5050,1.7536,422.2199
